,Mid Data,Prediction
267,0.44214180149407695,0.44021054777345514
268,0.44380640922345715,0.441176174633766
269,0.44481970769505086,0.4424912919286116
270,0.44742864601645493,0.4436554998118312
271,0.45559487232390034,0.44554207291414305
272,0.4623990214551467,0.45056847261902166
273,0.4699773011278139,0.45648374703708416
274,0.4753432073786689,0.463230524082449
275,0.47599009876201415,0.469286865730559
276,0.4764516949464188,0.4726384822462866
277,0.48007925272450425,0.4745450885963527
278,0.48134405472478115,0.47731217066042847
279,0.48072480076745455,0.4793281126926048
280,0.4799856540240424,0.48002645673002964
281,0.47689617953072916,0.480006055377036
282,0.47102474339583805,0.4784511174538826
283,0.4610737842077694,0.47473793042486034
284,0.453511860332447,0.46790585731631484
285,0.443827340965869,0.46070885882438095
286,0.43326278868746393,0.45226809989512495
287,0.4223001461823539,0.44276544429129444
288,0.4158883133823003,0.4325327952368242
289,0.4102994820440703,0.4242105543095622
290,0.40684529141542086,0.41725501817681626
291,0.40676682287993937,0.41205015479611856
292,0.4069386254404303,0.40940848883802894
293,0.4081235507751752,0.40817355713922965
294,0.4245233169097789,0.4081485539572024
295,0.4371618943097101,0.4163359354334907
296,0.45029418972722396,0.4267489148716004
297,0.46193143742116827,0.43852155229941214
298,0.47870799064874847,0.4502264948602902
299,0.49410991885660094,0.46446724275451934
300,0.5062443815163954,0.47928858080556014
301,0.5189532766980892,0.49276648116097777
302,0.5292397672100985,0.5058598789295334
303,0.539618820792119,0.5175498230698159
304,0.546505423561392,0.5285843219309674
305,0.5533760933264649,0.5375448727461797
306,0.5624021203574547,0.5454604830363223
307,0.5732528174126184,0.5539313016968885
308,0.5883517780955989,0.5635920595547534
309,0.6038196305890694,0.5759719188251762
310,0.6234376675301624,0.5898957747071227
311,0.6430029916862371,0.6066667211186425
312,0.662217844032765,0.6248348564024397
313,0.6797839384173672,0.6435263502176023
314,0.6935025142726002,0.6616551443174847
315,0.7076674143604917,0.6775788292950424
316,0.7218097638335336,0.6926231218277671
317,0.7379318177532106,0.7072164428306503
318,0.7529871208263744,0.7225741302919304
319,0.7650217420770704,0.7377806255591524
320,0.7791862345360301,0.7514011838181114
321,0.7946615504763664,0.7652937091770707
322,0.8089529711863055,0.7799776298267186
323,0.8255425225525235,0.7944653005065121
324,0.8406246339336347,0.8100039115295178
325,0.8517742917523925,0.8253142727315763
326,0.862172620152911,0.8385442822419844
327,0.8714402066224683,0.8503584511974477
328,0.8809022465662821,0.860899328909958
329,0.8894180825157145,0.8709007877381201
330,0.8954459712338401,0.8801594351269173
331,0.8973559195650015,0.8878027031803787
332,0.899256691244865,0.8925793113726901
333,0.8995128403021966,0.8959180013087775
334,0.8931979199083405,0.897715420805487
335,0.889393279432658,0.8954566703569138
336,0.8885751636106044,0.8924249748947859
337,0.886687344219241,0.8905000692526952
338,0.8853519431306502,0.8885937067359682
339,0.8823622033630398,0.8869728249333092
340,0.8803690133297661,0.8846675141481746
341,0.8695442332089107,0.8825182637389704
342,0.857923143221353,0.8760312484739405
343,0.8477671925355813,0.8669771958476468
344,0.8386874429789929,0.857372194191614
345,0.8294853653477603,0.8480298185853035
346,0.8178095560857116,0.8387575919665319
347,0.8079679944165344,0.8282835740261217
348,0.800140891944578,0.8181257842213281
349,0.7933389239622415,0.8091333380829531
350,0.7813383648993507,0.8012361310225973
351,0.7681136193185065,0.791287247960974
352,0.7595446816290801,0.7797004336397403
353,0.7528023346782933,0.7696225576344102
354,0.7473402830286457,0.7612124461563518
355,0.744485042604569,0.7542763645924988
356,0.7428153262229,0.7493807035985339
357,0.7435034905703071,0.746098014910717
358,0.7449107172708522,0.744800752740512
359,0.7450257061498275,0.7448557350056821
360,0.7442807112924206,0.7449407205777548
361,0.7437314280419665,0.7446107159350877
362,0.7420249519044365,0.744171071988527
363,0.741943668835205,0.7430980119464818
364,0.7396886958910786,0.7425208403908434
365,0.7384470990292434,0.741104768140961
366,0.7406629951869251,0.7397759335851022
367,0.746899725971263,0.7402194643860136
368,0.7521491473135307,0.7435595951786382
369,0.7565705962185413,0.7478543712460844
370,0.7629741426572932,0.7522124837323129
371,0.7688585465733822,0.757593313194803
372,0.7736696616130136,0.7632259298840927
373,0.7813936045426214,0.7684477957485532
374,0.7887087895429047,0.7749207001455873
375,0.7965045772552809,0.7818147448442461
376,0.8023692710449044,0.7891596610497635
377,0.8113444651525352,0.795764466047334
378,0.8242706246978878,0.8035544655999346
379,0.8344496228341596,0.8139125451489112
380,0.8411258726719558,0.8241810839915353
381,0.8447102551017299,0.8326534783317456
382,0.8518149871673146,0.8386818667167377
383,0.8571789429960377,0.8452484269420262
384,0.8612792305146157,0.8512136849690319
385,0.8627876710995178,0.8562464577418238
386,0.8651149645956266,0.8595170644206709
387,0.8678761954087912,0.8623160145081488
388,0.8715734243527606,0.86509610495847
389,0.875749415250818,0.8683347646556153
390,0.881022958574221,0.8720420899532166
391,0.884011571807708,0.8765325242637187
392,0.8891861722026947,0.8802720480357134
393,0.89311603983091,0.8847291101192041
394,0.8960468600902433,0.8889225749750571
395,0.8988058104448553,0.8924847175326502
396,0.9016525021276425,0.8956452639887528
397,0.9086690700966964,0.8986488830581976
398,0.9178021630870268,0.903658976577447
399,0.9207492195055968,0.9107305698322369
400,0.9220033178877544,0.9157398946689168
401,0.9260137069862248,0.9188716062783355
402,0.9292533714077501,0.9224426566322801
403,0.9317069621782506,0.9258480140200152
404,0.9349318297312204,0.9287774880991329
405,0.9414386467580983,0.9318546589151766
406,0.9448918245961517,0.9366466528366375
407,0.9439331412123222,0.9407692387163946
408,0.9451035978859144,0.9423511899643584
409,0.9407041438274523,0.9437273939251364
410,0.9332326203874057,0.9422157688762943
411,0.9192993768329535,0.93772419463185
412,0.9031550214047412,0.9285117857324017
413,0.8821556005951359,0.9158334035685715
414,0.863810650517138,0.8989945020818537
415,0.8542318035800267,0.8814025762994959
416,0.8520803422608411,0.8678171899397613
417,0.8565211065560139,0.8599487661003011
418,0.8639373877673255,0.8582349363281575
419,0.8593366249610181,0.8610861620477415
420,0.850205180579519,0.8602113935043798
421,0.8423565664032677,0.8552082870419494
422,0.8302096343470444,0.8487824267226085
423,0.8150260091748168,0.8394960305348265
424,0.8007137964273907,0.8272610198548216
425,0.7908827125332654,0.8139874081411062
426,0.7746410216865932,0.8024350603371857
427,0.7687111154513905,0.7885380410118894
428,0.7673483218360112,0.7786245782316399
429,0.7672308648834637,0.7729864500338255
430,0.760193545493084,0.7701086574586447
431,0.7545993295759382,0.7651511014758643
432,0.7536310786885847,0.7598752155259012
433,0.748924163056325,0.756753147107243
434,0.7371555914826704,0.752838655081784
435,0.7213882763270096,0.7449971232822272
436,0.7102476002654732,0.7331926998046184
437,0.7016073134367077,0.7217201500350459
438,0.6957719055680831,0.7116637317358767
439,0.6969895394105354,0.7037178186519799
440,0.7029837462827906,0.7003536790312577
441,0.7141086618578387,0.7016687126570241
442,0.7233817143411861,0.7078886872574315
443,0.7322819902268457,0.7156352007993088
444,0.7407543457328118,0.7239585955130772
445,0.7455144009931721,0.7323564706229445
446,0.7472106503578105,0.7389354358080583
447,0.7426374596288687,0.7430730430829344
448,0.7341777802094199,0.7428552513559016
449,0.7270261759407886,0.7385165157826608
450,0.712641488106414,0.7327713458617247
451,0.6960908328262717,0.7227064169840693
452,0.6782377569373599,0.7093986249051705
453,0.6609685098942708,0.6938181909212652
454,0.6443171302541968,0.677393350407768
455,0.6299778386705517,0.6608552403309824
456,0.619706487335844,0.645416539500767
457,0.6081979458111321,0.6325615134183056
458,0.6018143804351945,0.6203797296147189
459,0.5979055856449099,0.6110970550249567
460,0.5946769494464078,0.6045013203349333
461,0.5872425262208059,0.5995891348906706
462,0.580921231084862,0.5934158305557382
463,0.5757403833922723,0.5871685308203001
464,0.5713086740733777,0.5814544571062862
465,0.5693534074054115,0.5763815655898319
466,0.5679633531713398,0.5728674864976218
467,0.569115261846812,0.5704154198344809
468,0.5745882088599127,0.5697653408406465
469,0.5841349332604279,0.5721767748502795
470,0.5908323456645145,0.5781558540553537
471,0.5911760981590611,0.5844940998599342
472,0.5879734606167225,0.5878350990094976
473,0.5865698298970097,0.58790427981311
474,0.5830884476466803,0.5872370548550598
475,0.5804173108302563,0.5851627512508701
476,0.5781981305790237,0.5827900310405632
477,0.5769402398871102,0.5804940808097934
478,0.5734976022200258,0.5787171603484518
479,0.5609722412586516,0.5761073812842388
480,0.5423981224932302,0.5685398112714453
481,0.5249420440701549,0.5554689668823377
482,0.5108951594413279,0.5402055054762462
483,0.4977908560665112,0.5255503324587871
484,0.4883075190735385,0.5116705942626492
485,0.4777392440608242,0.4999890566680938
486,0.4650854675290486,0.48886415036445896
487,0.4518523366726318,0.4769748089467538
488,0.43846007897579375,0.4644135728096928
489,0.4234495609118558,0.45143682589274325
490,0.4088310373530178,0.43744319340229953
491,0.3958592090336125,0.42313711537765863
492,0.3802104415498446,0.40949816220563556
493,0.3682522439752668,0.39485430187774007
494,0.3530536369529712,0.38155327292650343
495,0.34094605514307147,0.3673034549397373
496,0.3311582888154556,0.3541247550414044
497,0.3255840495827086,0.34264152192843
498,0.32167629157453015,0.3341127857555693
499,0.31464729457973883,0.3278945386650497
500,0.30845982944708844,0.32127091662239426
501,0.30108889271310046,0.3148653730347414
502,0.30055486480962773,0.3079771328739209
503,0.303031725833286,0.3042659988417743
504,0.3040594220115101,0.3036488623375302
505,0.3043373984794903,0.3038541421745201
506,0.3042178915335746,0.3040957703270052
507,0.3030012779809565,0.3041568309302899
508,0.3030153830848941,0.30357905445562317
509,0.30321292056198695,0.3032972187702586
510,0.30708756196235015,0.3032550696661228
511,0.31722908303044045,0.3051713158142365
512,0.3321790028235147,0.31120019942233845
513,0.3445248733359877,0.32168960112292655
514,0.3577618499580267,0.3331072372294571
515,0.37189324352044956,0.3454345435937419
516,0.38313275465823826,0.3586638935570957
517,0.3900135642201409,0.370898324107667
518,0.39703808580182365,0.38045594416390394
519,0.4016965692733973,0.3887470149828638
520,0.4046877256547452,0.3952217921281306
521,0.40913577379167365,0.3999547588914379
522,0.4174828248783104,0.40454526634155574
523,0.4263814924829008,0.41101404560993304
524,0.4361463007207475,0.4186977690464169
525,0.44077566325495743,0.4274220348835822
526,0.4463284111623637,0.4340988490692698
527,0.4478138694915987,0.44021363011581677
528,0.44841141045371424,0.4440137498037077
529,0.44811740434364783,0.446212580128711
530,0.4468361629850687,0.44716499223617945
531,0.44679210306364125,0.44700057761062406
532,0.4505417282471108,0.44689634033713266
533,0.4554875554223997,0.44871903429212173
534,0.46058574997258117,0.45210329485726075
535,0.4698876185982436,0.45634452241492096
536,0.4775199288271438,0.46311607050658227
537,0.4830951078483111,0.47031799966686305
538,0.490238462128175,0.4767065537575871
539,0.497684116839572,0.48347250794288105
540,0.5092835424938773,0.4905783123912265
541,0.5239744119043787,0.4999309274425519
542,0.5383052516751238,0.5119526696734653
543,0.5497242644004026,0.5251289606742946
544,0.5558424109733013,0.5374266125373486
545,0.5567276708001857,0.546634511755325
546,0.5594652549216459,0.5516810912777553
547,0.5622063449562835,0.5555731730997007
548,0.5618082612924482,0.5588897590279921
549,0.5577531283240167,0.5603490101602202
550,0.5551201445119478,0.5590510692421184
551,0.5529353019646348,0.5570856068770331
552,0.5515465776831436,0.555010454420834
553,0.5485176130756426,0.5532785160519889
554,0.5492111382745478,0.5508980645638157
555,0.5509443682548565,0.5500546014191818
556,0.5488074175661546,0.5504994848370192
557,0.5456826832032544,0.5496534512015869
558,0.546012751296977,0.5476680672024207
559,0.5476961342079447,0.5468404092496988
560,0.5499505503620117,0.5472682717288218
561,0.5545673252703577,0.5486094110454167
562,0.5638980234272406,0.5515883681578873
563,0.5733122876279546,0.5577431957925639
564,0.5816927039668228,0.5655277417102593
565,0.5880335999287357,0.5736102228385411
566,0.5985463212667309,0.5808219113836384
567,0.6056048129847897,0.5896841163251847
568,0.6114029268803959,0.5976444646549872
569,0.615419750643373,0.6045236957676916
570,0.6179258347287585,0.6099717232055323
571,0.623323639425938,0.6139487789671454
572,0.6295679852800171,0.6186362091965417
573,0.6335243105967474,0.6241020972382794
574,0.6351441531045403,0.6288132039175134
575,0.6361399041526815,0.6319786785110268
576,0.6389769303732729,0.6340592913318541
577,0.6414378325300306,0.6365181108525635
578,0.6440223302382105,0.6389779716912971
579,0.646255956733798,0.6415001509647538
580,0.6547357215040411,0.6438780538492759
581,0.6664340532353377,0.6493068876766586
582,0.6796427736049647,0.6578704704559981
583,0.6909760932869821,0.6687566220304815
584,0.7000670236995038,0.6798663576587318
585,0.7145335191114389,0.6899666906791178
586,0.7179415350376332,0.7022501048952783
587,0.7185133704432969,0.7100958199664558
588,0.7175492792400023,0.7143045952048763
589,0.7137241110202536,0.7159269372224393
590,0.7096345095300582,0.7148255241213464
591,0.7037357535862946,0.7122300168257023
592,0.6965784444014175,0.7079828852059984
593,0.6881960158577637,0.7022806648037079
594,0.6766777081721722,0.6952383403307358
595,0.6643703809778755,0.685958024251454
596,0.6520923077599401,0.6751642026146647
597,0.644923742418327,0.6636282551873024
598,0.6377326620766792,0.6542759988028146
599,0.6341257544642054,0.6460043304397469
600,0.6379867464854373,0.6400650424519762
601,0.6456298463285757,0.6390258944687067
602,0.6503829430265868,0.6423278703986413
603,0.6566015803320613,0.646355406712614
604,0.6621983539069882,0.6514784935223377
605,0.6640006996623153,0.656838423714663
606,0.6652531250750118,0.6604195616884891
607,0.6661954650628895,0.6628363433817505
608,0.6677829425861753,0.66451590422232
609,0.674525905259166,0.6661494234042477
610,0.6825816326630091,0.6703376643317068
611,0.6946839130196287,0.676459648497358
612,0.7122765198692371,0.6855717807584933
613,0.7306976664035704,0.6989241503138652
614,0.7404421326652466,0.7148109083587177
615,0.7430152946297756,0.7276265205119822
616,0.7493052623941547,0.7353209075708789
617,0.7635614274671237,0.7423130849825168
618,0.7741729372157904,0.7529372562248202
619,0.7826151629027142,0.7635550967203053
620,0.7908601161133669,0.7730851298115098
621,0.7997593170713463,0.7819726229624384
622,0.8076761764917533,0.7908659700168923
623,0.809440906347199,0.7992710732543228
624,0.8100125273575808,0.8043559898007608
625,0.8079391858972386,0.8071842585791709
626,0.7999733634258142,0.8075617222382048
627,0.7929889660850811,0.8037675428320095
628,0.7882741729885878,0.7983782544585453
629,0.7763598795344611,0.7933262137235666
630,0.7678551300283347,0.7848430466290138
631,0.7610326484487915,0.7763490883286743
632,0.7583120083728587,0.7686908683887329
633,0.758451232674205,0.7635014383807959
634,0.7560811556175054,0.7609763355275004
635,0.7530238718487309,0.7585287455725029
636,0.755586549358867,0.7557763087106169
637,0.7595103343490432,0.755681429034742
638,0.7624872121895548,0.7575958816918926
639,0.762116494667457,0.7600415469407238
640,0.7638161206166079,0.7610790208040904
641,0.7649298874828584,0.7624475707103491
642,0.7617271020617444,0.7636887290966037
643,0.7539462587686938,0.7627079155791741
644,0.7471283426884973,0.7583270871739339
645,0.7431179113771337,0.7527277149312156
646,0.7408948448235237,0.7479228131541746
647,0.7388016634835004,0.7444088289888492
648,0.7383503326249841,0.7416052462361749
649,0.7340162235769034,0.7399777894305795
650,0.7301155254336308,0.7369970065037414
651,0.7237398324096762,0.7335562659686861
652,0.719110765989411,0.7286480491891811
653,0.7142976561187508,0.723879407589296
654,0.7114446003035486,0.7190885318540234
655,0.7145145580181107,0.715266566078786
656,0.7204198489815492,0.7148905620484484
657,0.723331653362507,0.7176552055149987
658,0.7298339778598978,0.7204934294387528
659,0.7375344987430392,0.7251637036493253
660,0.7461285534898074,0.7313491011961822
661,0.7558964744809376,0.7387388273429949
662,0.7646876033729547,0.7473176509119662
663,0.7681171794497074,0.7560026271424605
664,0.769586422687731,0.762059903296084
665,0.7723874846703442,0.7658231629919074
666,0.777496240824382,0.7691053238311258
667,0.780800221178173,0.7733007823277539
668,0.782664746195291,0.7770505017529634
669,0.7860988261044126,0.7798576239741273
670,0.7875259120706812,0.78297822503927
671,0.7909359826011362,0.7852520685549755
672,0.7910475599417619,0.7880940255780559
673,0.7856026930418556,0.7895707927599089
674,0.7829971372312006,0.7875867429008823
675,0.7807602700884871,0.7852919400660414
676,0.7785622467764961,0.7830261050772642
677,0.7756598113779593,0.7807941759268802
678,0.7711991906837863,0.7782269936524198
679,0.7657058889906387,0.774713092168103
680,0.7615012890010018,0.7702094905793708
681,0.7593807349622694,0.7658553897901863
682,0.7593206651629002,0.7626180623762279
683,0.757418173507978,0.760969363769564
684,0.7521014947893429,0.7591937686387711
685,0.7421408832031997,0.755647631714057
686,0.7301264251971127,0.7488942574586284
687,0.7183891985738894,0.7395103413278705
688,0.7057000014521752,0.72894976995088
689,0.6932630881831129,0.7173248857015275
690,0.6801290159636926,0.7052939869423203
691,0.6680310866408908,0.6927115014530064
692,0.6601004363871529,0.6803712940469486
693,0.6502826293473285,0.6702358652170508
694,0.6383966954329283,0.6602592472821897
695,0.6228010184959202,0.649327971357559
696,0.6038665728385648,0.6360644949267396
697,0.5912618009521204,0.6199655338826522
698,0.5802871920214187,0.6056136674173863
699,0.5665283434292584,0.5929504297194025
700,0.5547923297887356,0.5797393865743304
701,0.5433057030945201,0.5672658581815331
702,0.5347237464634415,0.5552857806380266
703,0.5257060853106278,0.545004763550734
