,Mid Data,Prediction
120,0.04449979665190979,0.21533608162770487
121,0.04550436244126427,0.21724217043463134
122,0.046772108015319655,0.2191297715729864
123,0.04857974569863617,0.22100315805205142
124,0.051661165068166495,0.22286011497411898
125,0.05570716977347106,0.2246853155979192
126,0.06025766491733608,0.22646678403812728
127,0.06671674691045096,0.22819859048279945
128,0.07452992070425435,0.22985782234361044
129,0.07998601954291983,0.23142446435167366
130,0.0854419630431733,0.23292050276499116
131,0.09168564552673476,0.23434996764000718
132,0.1011231415801219,0.2357134557244913
133,0.11016234257362487,0.23696604954598158
134,0.11890368407383815,0.2381097476216865
135,0.12367998233312101,0.23914483346557844
136,0.12803925682708164,0.24011580466447516
137,0.13032624023528258,0.24103937571317913
138,0.13335422227236038,0.24198271086913398
139,0.13735213337845767,0.24294504584282667
140,0.14282904125273313,0.24390690489490763
141,0.14818250076382347,0.2448604568296593
142,0.15469758402077446,0.24583804751032975
143,0.163227825618697,0.24680575791081197
144,0.1692080733598576,0.24774639424094286
145,0.17495393269053852,0.24866205784715162
146,0.17727672123966648,0.24957888236546677
147,0.18033692790357864,0.2505270547349807
148,0.1832123260223117,0.2515464704736039
149,0.1834971540261411,0.2526584900929102
150,0.18284440832049673,0.2538980956290737
151,0.18262057354905312,0.255294952732833
152,0.18357063740626903,0.25683515442924665
153,0.18697114942321788,0.25851527534995833
154,0.18881948902635062,0.2602825356937504
155,0.18969511588129132,0.2621336760637693
156,0.19072560429316218,0.2640590963361803
157,0.19359243780323993,0.26606530791468347
158,0.197324103113825,0.268166655911094
159,0.2048038140145637,0.2703505963805906
160,0.2137779780676528,0.27253008219707703
161,0.22227896813967543,0.274663740644036
162,0.2280510713257079,0.27678282112508695
163,0.2316096005567735,0.27890575113379035
164,0.23632742837988405,0.28102547905071434
165,0.24293710978431987,0.2830956584183702
166,0.2511282472907364,0.28507215318259377
167,0.25631845286469307,0.2869570590764557
168,0.258929031820648,0.28881529256274946
169,0.2613391589416135,0.29066406633677755
170,0.2661143339565431,0.29249887182431195
171,0.27319987025785847,0.29431201494491105
172,0.2766071559593454,0.2961359649655715
173,0.2794918949088654,0.29799388362052953
174,0.28281543269070614,0.29989873768271896
175,0.2891399500276961,0.3018240154295986
176,0.2950138338128053,0.3036925169169418
177,0.2989669958860703,0.3055068955282779
178,0.30482787205503903,0.30731801809666226
179,0.30834508484953516,0.30908317992335965
180,0.30963178848579376,0.31080697708253896
181,0.3128504278190326,0.3125105157379214
182,0.3169593244310688,0.3141509732550383
183,0.3187785435031134,0.31569162744468604
184,0.3222946285467415,0.3171145798517326
185,0.32594395357085526,0.31842675216958966
186,0.32916774003195154,0.3196055860435398
187,0.32946308724087764,0.32064653653009484
188,0.3269410209410323,0.32157490711950965
189,0.3233984339984442,0.3224643800439224
190,0.31766465120466036,0.3233333905243786
191,0.31159515578116403,0.3242251969264862
192,0.30589018565759307,0.32517691359747397
193,0.29851328830395496,0.3261873979953024
194,0.28972256553416553,0.32728350062001454
195,0.28341697564741564,0.3286315081337707
196,0.2767116417190377,0.33016895732039364
197,0.27140411391077035,0.33190478280047553
198,0.2672333994893903,0.3338100560355795
199,0.265237332267724,0.3359248019471731
200,0.2647135990409516,0.33821352781306196
201,0.26254526943988676,0.3406288356378163
202,0.2582907424958981,0.34319291571039834
203,0.25270409248873255,0.3459024059575404
204,0.24603974384591992,0.34877155324057424
205,0.24143576946132791,0.3517762100377289
206,0.2375346167576194,0.3548956132763803
207,0.2339023672030696,0.35814428831237854
208,0.2314818274524596,0.36153779281447407
209,0.23336394773751667,0.3651064923209054
210,0.2346942196304317,0.368811049149421
211,0.23698237342496428,0.3726984836284183
212,0.24079928759761937,0.37675868981103106
213,0.2443557224742211,0.38097287537538255
214,0.24058681689346567,0.385327157534814
215,0.23743722611321003,0.3898563145086053
216,0.23617835198673753,0.39455861639107814
217,0.23625748648503347,0.39941493050954613
218,0.2360862832910756,0.40443167382222783
219,0.23550795799227103,0.40960068219758083
220,0.2351086773445591,0.41489582003842884
221,0.23426447627676986,0.4203365956103434
222,0.23411075592182015,0.42594056635233946
223,0.23427543790539573,0.4316889885049844
224,0.2341812274481895,0.4376016593514557
225,0.23385401379427967,0.4436660934163102
226,0.23343830938454868,0.44984529619589125
227,0.23263993299154836,0.4561326393035749
228,0.23119412151057536,0.462520642039884
229,0.22958986087466934,0.46901772329044106
230,0.22838845054477816,0.4756160055068515
231,0.22803445397514882,0.4822865807137422
232,0.22638252372914908,0.4889797953696407
233,0.22453215014411299,0.49570853704479795
234,0.22241226846303502,0.5024583439463787
235,0.22077710222279212,0.5091662004608317
236,0.2203963616974826,0.5158523622329304
237,0.22465975583076467,0.5225341502520616
238,0.22958771964162758,0.5291544261359464
239,0.23353803858655572,0.5357120683708366
240,0.23818423472790015,0.5422003100186015
241,0.24594156883086774,0.5486221578046201
242,0.25146862406899306,0.5548581844484006
243,0.2572914586317907,0.5609227296399242
244,0.26077443398073286,0.5668274869789621
245,0.2666363845220535,0.5726066170689448
246,0.2720939581910603,0.5782351068772017
247,0.2822785017658937,0.5836922628561482
248,0.2944142879529407,0.5889491577826547
249,0.3074577076424952,0.5940064238225711
250,0.3225301186964275,0.5988652359857685
251,0.33664074319042114,0.6034533184477977
252,0.3515827294774396,0.6077680472090785
253,0.363697183802423,0.6118476667305949
254,0.3739335260282413,0.6157387182393537
255,0.3822371431223869,0.6194727858093577
256,0.3913467621434815,0.6230952648041795
257,0.4037272374442849,0.6266099504449738
258,0.41571815006349283,0.6300077129762339
259,0.42275239566320416,0.6332996386483075
260,0.42714382276355045,0.6365223717531738
261,0.4341870162447712,0.6396937406384624
262,0.4403440721960517,0.6427891847564343
263,0.44358239224917384,0.6458059935535182
264,0.4433453651454686,0.6487896063193785
265,0.44058658620667934,0.6517530396268346
266,0.4396188366769205,0.6547316447550604
267,0.44214180149407695,0.6577420863401603
268,0.44380640922345715,0.6607896655849322
269,0.44481970769505086,0.663873092965833
270,0.44742864601645493,0.6669906018510678
271,0.45559487232390034,0.6701460568174763
272,0.4623990214551467,0.673278693559971
273,0.4699773011278139,0.67639139996155
274,0.4753432073786689,0.6795055629956979
275,0.47599009876201415,0.6826392188173402
276,0.4764516949464188,0.6858443636022729
277,0.48007925272450425,0.6891035393632577
278,0.48134405472478115,0.692416191487538
279,0.48072480076745455,0.695845457187269
280,0.4799856540240424,0.6993827054079361
281,0.47689617953072916,0.7029941075944153
282,0.47102474339583805,0.7066722483501252
283,0.4610737842077694,0.71048015078784
284,0.453511860332447,0.7144412023757226
285,0.443827340965869,0.7185188760775445
286,0.43326278868746393,0.7227084793788808
287,0.4223001461823539,0.7270270011379626
288,0.4158883133823003,0.7314827616302267
289,0.4102994820440703,0.7360396127399315
290,0.40684529141542086,0.7406941120719989
291,0.40676682287993937,0.745435888743587
292,0.4069386254404303,0.7502083362328646
293,0.4081235507751752,0.7550308117004874
294,0.4245233169097789,0.7598807365910447
295,0.4371618943097101,0.7645959720228492
296,0.45029418972722396,0.7692124111842007
297,0.46193143742116827,0.7737259943082049
298,0.47870799064874847,0.7781933706349601
299,0.49410991885660094,0.7825843123593431
300,0.5062443815163954,0.786850705365833
301,0.5189532766980892,0.7910082947295466
302,0.5292397672100985,0.795078899032428
303,0.539618820792119,0.7990790350744044
304,0.546505423561392,0.8029999164882657
305,0.5533760933264649,0.8068841805499641
306,0.5624021203574547,0.8107648060842806
307,0.5732528174126184,0.8145897031266675
308,0.5883517780955989,0.8182965063646644
309,0.6038196305890694,0.8218640245625677
310,0.6234376675301624,0.8252328696949514
311,0.6430029916862371,0.8283308192235238
312,0.662217844032765,0.8310937830749907
313,0.6797839384173672,0.8335031548487106
314,0.6935025142726002,0.8355268714704883
315,0.7076674143604917,0.8372299528329339
316,0.7218097638335336,0.8386955967251292
317,0.7379318177532106,0.8399983025094022
318,0.7529871208263744,0.8411841953974303
319,0.7650217420770704,0.8422936980668397
320,0.7791862345360301,0.8432368468956792
321,0.7946615504763664,0.8439470363561141
322,0.8089529711863055,0.8444239865153831
323,0.8255425225525235,0.8446365531469905
324,0.8406246339336347,0.8445313880132135
325,0.8517742917523925,0.8441322796381509
326,0.862172620152911,0.8435233638459597
327,0.8714402066224683,0.8426480478612964
328,0.8809022465662821,0.8416207569495857
329,0.8894180825157145,0.8404852177022829
330,0.8954459712338401,0.8392633455259605
331,0.8973559195650015,0.837910821268553
332,0.899256691244865,0.8364832553686622
333,0.8995128403021966,0.8350269992430995
334,0.8931979199083405,0.8335211124706408
335,0.889393279432658,0.8319606891863843
336,0.8885751636106044,0.8302806391553277
337,0.886687344219241,0.8284973635218763
338,0.8853519431306502,0.8266465632140511
339,0.8823622033630398,0.8247507628384253
340,0.8803690133297661,0.8228970361989003
341,0.8695442332089107,0.8211231835284306
342,0.857923143221353,0.8195688278149198
343,0.8477671925355813,0.8182234135261182
344,0.8386874429789929,0.817068561503031
345,0.8294853653477603,0.8160892305305691
346,0.8178095560857116,0.8152495208870231
347,0.8079679944165344,0.8145435318297441
348,0.800140891944578,0.8138902264818675
349,0.7933389239622415,0.8132305953645159
350,0.7813383648993507,0.8125674678843015
351,0.7681136193185065,0.811880499116372
352,0.7595446816290801,0.8111602712514496
353,0.7528023346782933,0.8103472020045325
354,0.7473402830286457,0.8094288637566923
355,0.744485042604569,0.8083986322289478
356,0.7428153262229,0.8072535601896075
357,0.7435034905703071,0.806022471800737
358,0.7449107172708522,0.8046694163531452
359,0.7450257061498275,0.8032384529847887
360,0.7442807112924206,0.8017672517797395
361,0.7437314280419665,0.8002712141612794
362,0.7420249519044365,0.7987063251430677
363,0.741943668835205,0.7970952879348719
364,0.7396886958910786,0.7954332550804426
365,0.7384470990292434,0.7937494548622657
366,0.7406629951869251,0.7920585179460273
367,0.746899725971263,0.7903315215258715
368,0.7521491473135307,0.7885536768846271
369,0.7565705962185413,0.7867780675000908
370,0.7629741426572932,0.7850537108705098
371,0.7688585465733822,0.7833322929005818
372,0.7736696616130136,0.7815554684164386
373,0.7813936045426214,0.7796985064064758
374,0.7887087895429047,0.7777502686600198
375,0.7965045772552809,0.7756940652410574
376,0.8023692710449044,0.7735331925768071
377,0.8113444651525352,0.7712914811721484
378,0.8242706246978878,0.768947438919494
379,0.8344496228341596,0.7664397086947156
380,0.8411258726719558,0.7637049348789604
381,0.8447102551017299,0.7607176573771731
382,0.8518149871673146,0.7575199752668574
383,0.8571789429960377,0.7541107769895976
384,0.8612792305146157,0.7505168961203025
385,0.8627876710995178,0.7467871790058916
386,0.8651149645956266,0.7429366947355046
387,0.8678761954087912,0.7389363997648389
388,0.8715734243527606,0.7347761611774771
389,0.875749415250818,0.7304450277237075
390,0.881022958574221,0.725922029180318
391,0.884011571807708,0.7212001099681059
392,0.8891861722026947,0.7163185863403649
393,0.89311603983091,0.7112288290338367
394,0.8960468600902433,0.70598019107528
395,0.8988058104448553,0.7005502588439072
396,0.9016525021276425,0.6949716612908893
397,0.9086690700966964,0.6892667191577675
398,0.9178021630870268,0.6834358689526276
399,0.9207492195055968,0.6774746102375028
400,0.9220033178877544,0.6714135909882443
401,0.9260137069862248,0.6652781561038374
402,0.9292533714077501,0.6590289079611062
403,0.9317069621782506,0.652741922895125
404,0.9349318297312204,0.6464551705316753
405,0.9414386467580983,0.6401464464544783
406,0.9448918245961517,0.6337754339716922
407,0.9439331412123222,0.6273686946410664
408,0.9451035978859144,0.6209593760087527
409,0.9407041438274523,0.6145384938607426
410,0.9332326203874057,0.6081635816280879
411,0.9192993768329535,0.6019021310438373
412,0.9031550214047412,0.5958814281058121
413,0.8821556005951359,0.5901716679199999
414,0.863810650517138,0.5847953606474083
415,0.8542318035800267,0.5797348726418173
416,0.8520803422608411,0.5749114870412214
417,0.8565211065560139,0.5702220111651954
418,0.8639373877673255,0.5655569357418367
419,0.8593366249610181,0.5608879427221818
420,0.850205180579519,0.5563115421653057
421,0.8423565664032677,0.5518563676160578
422,0.8302096343470444,0.547524159689942
423,0.8150260091748168,0.5433968915952545
424,0.8007137964273907,0.5395104464283356
425,0.7908827125332654,0.5358647714712691
426,0.7746410216865932,0.532363700978486
427,0.7687111154513905,0.5290805748732437
428,0.7673483218360112,0.5258716024136457
429,0.7672308648834637,0.5226822332998227
430,0.760193545493084,0.5194910986944246
431,0.7545993295759382,0.5163575248693444
432,0.7536310786885847,0.5132794526042215
433,0.748924163056325,0.5102485590998067
434,0.7371555914826704,0.5073141930234675
435,0.7213882763270096,0.5045484946083666
436,0.7102476002654732,0.5020334880310788
437,0.7016073134367077,0.4997062113166955
438,0.6957719055680831,0.49752108926081157
439,0.6969895394105354,0.49546575482641253
440,0.7029837462827906,0.4934727006007029
441,0.7141086618578387,0.4915356985628138
442,0.7233817143411861,0.48963435606327915
443,0.7322819902268457,0.48778359143661854
444,0.7407543457328118,0.4859580141783541
445,0.7455144009931721,0.484108894830759
446,0.7472106503578105,0.4822210275288291
447,0.7426374596288687,0.48034357357446744
448,0.7341777802094199,0.4785392624277416
449,0.7270261759407886,0.47681556723857194
450,0.712641488106414,0.47512283676240413
451,0.6960908328262717,0.4735476233264595
452,0.6782377569373599,0.4721160680178431
453,0.6609685098942708,0.470849156225301
454,0.6443171302541968,0.46972464725711477
455,0.6299778386705517,0.46877358733731833
456,0.619706487335844,0.4679832526331613
457,0.6081979458111321,0.46727426193546434
458,0.6018143804351945,0.46664910930938563
459,0.5979055856449099,0.4660910930180034
460,0.5946769494464078,0.4655889985036337
461,0.5872425262208059,0.46514173451278984
462,0.580921231084862,0.46481498250328535
463,0.5757403833922723,0.4646447504267092
464,0.5713086740733777,0.464620469469066
465,0.5693534074054115,0.4647243097680004
466,0.5679633531713398,0.4649111116932337
467,0.569115261846812,0.46521694137418756
468,0.5745882088599127,0.46558183688556726
469,0.5841349332604279,0.4659499840657721
470,0.5908323456645145,0.4662628322396016
471,0.5911760981590611,0.466533767130244
472,0.5879734606167225,0.46685524254291283
473,0.5865698298970097,0.46727118778954585
474,0.5830884476466803,0.46774073259654314
475,0.5804173108302563,0.46826128965112185
476,0.5781981305790237,0.46881851558434595
477,0.5769402398871102,0.4694263035822885
478,0.5734976022200258,0.4700712795087177
479,0.5609722412586516,0.4707765267888995
480,0.5423981224932302,0.47162936394365096
481,0.5249420440701549,0.4727527399337591
482,0.5108951594413279,0.4741676600254109
483,0.4977908560665112,0.47585513616704733
484,0.4883075190735385,0.47778698853925206
485,0.4777392440608242,0.47990458358551175
486,0.4650854675290486,0.48227252633601786
487,0.4518523366726318,0.4848010870111037
488,0.43846007897579375,0.4874676973488103
489,0.4234495609118558,0.4902585893514524
490,0.4088310373530178,0.4931613348525363
491,0.3958592090336125,0.49616936957430674
492,0.3802104415498446,0.4992481350198335
493,0.3682522439752668,0.5024118150483493
494,0.3530536369529712,0.5056112527671742
495,0.34094605514307147,0.5088474934793663
496,0.3311582888154556,0.5120817367377143
497,0.3255840495827086,0.5152910769271593
498,0.32167629157453015,0.5184844738555153
499,0.31464729457973883,0.5216450375605369
500,0.30845982944708844,0.5248398221593816
501,0.30108889271310046,0.5281350913297651
502,0.30055486480962773,0.5315805008659198
503,0.303031725833286,0.5350787816480894
504,0.3040594220115101,0.5386144801930771
505,0.3043373984794903,0.5421958695120318
506,0.3042178915335746,0.5457925025238601
507,0.3030012779809565,0.5494028548592745
508,0.3030153830848941,0.5530347967300939
509,0.30321292056198695,0.5566824723251067
510,0.30708756196235015,0.5603956021720786
511,0.31722908303044045,0.5641505428790851
512,0.3321790028235147,0.567925091178977
513,0.3445248733359877,0.5717260663494341
514,0.3577618499580267,0.57558779428011
515,0.37189324352044956,0.5794145971071821
516,0.38313275465823826,0.5831258176182754
517,0.3900135642201409,0.5867875426956346
518,0.39703808580182365,0.5905230213281044
519,0.4016965692733973,0.594294369842244
520,0.4046877256547452,0.5981035557785372
521,0.40913577379167365,0.6019652796831234
522,0.4174828248783104,0.6058715151159202
523,0.4263814924829008,0.6097734486320547
524,0.4361463007207475,0.6136040427706977
525,0.44077566325495743,0.617342705037066
526,0.4463284111623637,0.6210143402634888
527,0.4478138694915987,0.6245507897861233
528,0.44841141045371424,0.6280025407520582
529,0.44811740434364783,0.6314011683774069
530,0.4468361629850687,0.634683593129315
531,0.44679210306364125,0.6378937827997477
532,0.4505417282471108,0.6410361882535992
533,0.4554875554223997,0.6441138910548567
534,0.46058574997258117,0.6471435278273748
535,0.4698876185982436,0.6500984818838239
536,0.4775199288271438,0.6529298444163287
537,0.4830951078483111,0.655710510621646
538,0.490238462128175,0.6584746628866535
539,0.497684116839572,0.6611971503872672
540,0.5092835424938773,0.663841474165546
541,0.5239744119043787,0.6663867999467733
542,0.5383052516751238,0.6687963547025582
543,0.5497242644004026,0.6710305732064243
544,0.5558424109733013,0.6730727931501073
545,0.5567276708001857,0.6749856524672592
546,0.5594652549216459,0.6768495548730287
547,0.5622063449562835,0.6786638507720475
548,0.5618082612924482,0.6804298039573198
549,0.5577531283240167,0.6821952246706451
550,0.5551201445119478,0.6839578556231739
551,0.5529353019646348,0.6857078094323907
552,0.5515465776831436,0.6874158547368411
553,0.5485176130756426,0.6890914966199039
554,0.5492111382745478,0.6907492970503348
555,0.5509443682548565,0.6923716316706249
556,0.5488074175661546,0.6940073335682574
557,0.5456826832032544,0.6957234578824112
558,0.546012751296977,0.6974999475840039
559,0.5476961342079447,0.699338159849633
560,0.5499505503620117,0.7012365434949841
561,0.5545673252703577,0.7031983235262621
562,0.5638980234272406,0.7052116150183678
563,0.5733122876279546,0.7072195108178247
564,0.5816927039668228,0.7091675597360423
565,0.5880335999287357,0.7110464969232514
566,0.5985463212667309,0.7128900357706677
567,0.6056048129847897,0.7146795349662441
568,0.6114029268803959,0.7164314890481779
569,0.615419750643373,0.7181441072413268
570,0.6179258347287585,0.719850897995937
571,0.623323639425938,0.7215468987693563
572,0.6295679852800171,0.7232230222011086
573,0.6335243105967474,0.724837817947726
574,0.6351441531045403,0.7263586017721769
575,0.6361399041526815,0.7278371316134437
576,0.6389769303732729,0.7292833352728016
577,0.6414378325300306,0.730679188436834
578,0.6440223302382105,0.7320214082253134
579,0.646255956733798,0.733293176829769
580,0.6547357215040411,0.7344876761523375
581,0.6664340532353377,0.735555331827307
582,0.6796427736049647,0.7364847986445763
583,0.6909760932869821,0.7372815775601557
584,0.7000670236995038,0.7379459983623654
585,0.7145335191114389,0.7384663430732639
586,0.7179415350376332,0.7387424167141816
587,0.7185133704432969,0.7388642656157764
588,0.7175492792400023,0.7388630238970824
589,0.7137241110202536,0.7387445311192041
590,0.7096345095300582,0.7385399208908326
591,0.7037357535862946,0.738244865955169
592,0.6965784444014175,0.737887819285715
593,0.6881960158577637,0.7375230392055724
594,0.6766777081721722,0.737143905340468
595,0.6643703809778755,0.7367610952130756
596,0.6520923077599401,0.736345401588256
597,0.644923742418327,0.7358631442390423
598,0.6377326620766792,0.7353265248243802
599,0.6341257544642054,0.7347520701238277
600,0.6379867464854373,0.7340760960134781
601,0.6456298463285757,0.733244151846511
602,0.6503829430265868,0.7322209104141705
603,0.6566015803320613,0.731064318448539
604,0.6621983539069882,0.7297553634983247
605,0.6640006996623153,0.7283259177215052
606,0.6652531250750118,0.7268203777053621
607,0.6661954650628895,0.7252685340198535
608,0.6677829425861753,0.7236666991021565
609,0.674525905259166,0.7220254173619962
610,0.6825816326630091,0.7202705373633199
611,0.6946839130196287,0.7183630492462116
612,0.7122765198692371,0.7162123912716829
613,0.7306976664035704,0.7137758748801893
614,0.7404421326652466,0.7110478899799708
615,0.7430152946297756,0.7081240806492564
616,0.7493052623941547,0.7050490293310961
617,0.7635614274671237,0.7018221485791325
618,0.7741729372157904,0.6983948505419219
619,0.7826151629027142,0.6948119921051047
620,0.7908601161133669,0.6912676413234297
621,0.7997593170713463,0.6877829012206617
622,0.8076761764917533,0.6843647497307582
623,0.809440906347199,0.6809751047022297
624,0.8100125273575808,0.6776499324944837
625,0.8079391858972386,0.6743661499659226
626,0.7999733634258142,0.6711436477234892
627,0.7929889660850811,0.6679846156683307
628,0.7882741729885878,0.6648771614952129
629,0.7763598795344611,0.6617523566211075
630,0.7678551300283347,0.6586294961900505
631,0.7610326484487915,0.6554159643159622
632,0.7583120083728587,0.6520967985682847
633,0.758451232674205,0.648630806326983
634,0.7560811556175054,0.6450382155279262
635,0.7530238718487309,0.6414000778938026
636,0.755586549358867,0.6377369092911137
637,0.7595103343490432,0.6339925067169007
638,0.7624872121895548,0.6301530434758945
639,0.762116494667457,0.6261457705515953
640,0.7638161206166079,0.6220359901692638
641,0.7649298874828584,0.6178445815405076
642,0.7617271020617444,0.6136076095232404
643,0.7539462587686938,0.6093978467224875
644,0.7471283426884973,0.6052911304421058
645,0.7431179113771337,0.6012595959561207
646,0.7408948448235237,0.5973280725897139
647,0.7388016634835004,0.5934930287318515
648,0.7383503326249841,0.5897522101470212
649,0.7340162235769034,0.5860680057681786
650,0.7301155254336308,0.582401944562895
651,0.7237398324096762,0.578717554173149
652,0.719110765989411,0.575120641639383
653,0.7142976561187508,0.5716274129652785
654,0.7114446003035486,0.5682071670476785
655,0.7145145580181107,0.5648239549639829
656,0.7204198489815492,0.5614648311866233
657,0.723331653362507,0.5581495680309925
658,0.7298339778598978,0.5549393986585772
659,0.7375344987430392,0.5517720576836621
660,0.7461285534898074,0.5485730219707489
661,0.7558964744809376,0.5453038713448384
662,0.7646876033729547,0.5419152402177483
663,0.7681171794497074,0.5383146404103912
664,0.769586422687731,0.5345662447612191
665,0.7723874846703442,0.5307342783257626
666,0.777496240824382,0.5268733089035375
667,0.780800221178173,0.5229159964974721
668,0.782664746195291,0.5187037683819209
669,0.7860988261044126,0.5142371623385532
670,0.7875259120706812,0.5094482705039585
671,0.7909359826011362,0.5043378981670561
672,0.7910475599417619,0.49895298080876094
673,0.7856026930418556,0.49336810786651697
674,0.7829971372312006,0.4876651972647082
675,0.7807602700884871,0.48183680138296936
676,0.7785622467764961,0.475893463204007
677,0.7756598113779593,0.469873895072146
678,0.7711991906837863,0.4637806830140997
679,0.7657058889906387,0.45764799364060094
680,0.7615012890010018,0.4514603661804226
681,0.7593807349622694,0.44520296172504215
682,0.7593206651629002,0.4388846064028151
683,0.757418173507978,0.43245594243536173
684,0.7521014947893429,0.42595849976299005
685,0.7421408832031997,0.41947771448170024
686,0.7301264251971127,0.4130738432183731
687,0.7183891985738894,0.40677801157675764
688,0.7057000014521752,0.4006598222490264
689,0.6932630881831129,0.394814265162756
690,0.6801290159636926,0.3892242434523954
691,0.6680310866408908,0.3838022812143647
692,0.6601004363871529,0.3785297240725955
693,0.6502826293473285,0.37338423780211977
694,0.6383966954329283,0.3683974776078596
695,0.6228010184959202,0.36358776681565047
696,0.6038665728385648,0.35899747442244034
697,0.5912618009521204,0.3546162112685512
698,0.5802871920214187,0.35038287110287913
699,0.5665283434292584,0.34633534184841386
700,0.5547923297887356,0.34250125313492175
701,0.5433057030945201,0.3392134269436784
702,0.5347237464634415,0.3364217953258869
703,0.5257060853106278,0.33403185634589333
